structure_id	kind	variant	runs	median_wall_seconds	mad_wall_seconds	p10_wall_seconds	p90_wall_seconds	min_wall_seconds	max_wall_seconds	median_cpu_seconds	size_bytes	sha256	byte_identical_to_pr	semantic_identical_to_pr	java_verifier	wall_change_percent_vs_pr	wall_faster_percent_vs_pr	size_change_bytes_vs_pr	size_change_percent_vs_pr
MA_MAASFVASFVG001	CSM	all_exact	7	0.02090135	0.0006226640000000019	0.0202449228	0.0225926944	0.019849437	0.022842493	0.020876648	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	True	PASS	-9.626968545557736	9.626968545557736	0	0.0
MA_MAASFVASFVG001	CSM	all_exact_repeat	7	0.021703156	0.0004195729999999995	0.0202771508	0.0220222974	0.020018075	0.022122729	0.021676565	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	True	PASS	-6.160128419998346	6.160128419998346	0	0.0
MA_MABAKCEPC0001	CSM	pr_current	7	0.192439003	0.005910695999999993	0.1861200002	0.2089717754	0.18550754	0.210061271	0.191127353	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	True	PASS	0.0	0.0	0	0.0
MA_MABAKCEPC0001	CSM	all_exact	7	0.17837914	0.006568406999999998	0.169581851	0.18907880840000002	0.166238528	0.192501197	0.178691297	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	True	PASS	-7.306140013622917	7.306140013622917	0	0.0
MA_MABAKCEPC0001	CSM	all_exact_repeat	7	0.175556009	0.0030252230000000213	0.1707419576	0.19722349560000002	0.168058715	0.222379539	0.176061066	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	True	PASS	-8.773166425103534	8.773166425103534	0	0.0
MA_MACOFFESLACC100000G1I1	CSM	pr_current	7	0.055339592	0.003083256999999999	0.0521429194	0.0639201102	0.051972796	0.066256386	0.055558597	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	True	PASS	0.0	0.0	0	0.0
MA_MACOFFESLACC100000G1I1	CSM	all_exact	7	0.048094	0.001645234999999995	0.0463324906	0.0572831102	0.046158079	0.062028407	0.048283931	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	True	PASS	-13.09296244901842	13.09296244901842	0	0.0
MA_MACOFFESLACC100000G1I1	CSM	all_exact_repeat	7	0.048387034	0.002025708000000001	0.0467208844	0.07904805720000002	0.046361326	0.116970957	0.048578369	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	True	PASS	-12.563442824081532	12.563442824081532	0	0.0
MA_MAORNLSPHDIV00001	CSM	pr_current	7	0.04845899	0.0005795190000000006	0.047665591	0.050771048	0.047344771	0.052253861	0.048684439	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	True	PASS	0.0	0.0	0	0.0
MA_MAORNLSPHDIV00001	CSM	all_exact	7	0.043900003	0.0007049900000000026	0.043194867	0.0498659964	0.043194648	0.057002379	0.044132123	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	True	PASS	-9.407928229622616	9.407928229622616	0	0.0
MA_MAORNLSPHDIV00001	CSM	all_exact_repeat	7	0.044087148	0.0011259029999999975	0.0426586694	0.0461178852	0.042204806	0.047348223	0.044321103	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	True	PASS	-9.021735698577293	9.021735698577293	0	0.0
MA_MAT3VR3003	CSM	pr_current	7	0.08706629	0.002290801000000009	0.0832455328	0.089924712	0.081180931	0.090901128	0.087575602	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	True	PASS	0.0	0.0	0	0.0
MA_MAT3VR3003	CSM	all_exact	7	0.077277392	0.0016085309999999964	0.0742414318	0.0826030166	0.073920661	0.088178657	0.077743944	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	True	PASS	-11.243040216827895	11.243040216827895	0	0.0
MA_MAT3VR3003	CSM	all_exact_repeat	7	0.078460254	0.004949749999999989	0.073240388	0.0808955244	0.073080563	0.083685465	0.078916639	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	True	PASS	-9.884463895268778	9.884463895268778	0	0.0
