structure_id	kind	variant	phase	repetition	order_index	wall_seconds	cpu_seconds	size_bytes	sha256	success	error
2BVK	PDB	all_exact	measured	1	1	0.04290726	0.04290096	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2BVK	PDB	all_exact_repeat	measured	1	2	0.050150574	0.050150834	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2BVK	PDB	pr_current	measured	2	0	0.041583747	0.041585962	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2BVK	PDB	all_exact_repeat	measured	2	1	0.044400244	0.044398768	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2BVK	PDB	all_exact	measured	2	2	0.036955585	0.036952075	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2BVK	PDB	pr_current	measured	3	0	0.048446861	0.048446429	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2BVK	PDB	all_exact_repeat	measured	3	1	0.041253317	0.041254458	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2BVK	PDB	all_exact	measured	3	2	0.042037094	0.042036004	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2BVK	PDB	all_exact_repeat	measured	4	0	0.041553856	0.041476103	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2BVK	PDB	all_exact	measured	4	1	0.038086174	0.038065693	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2BVK	PDB	pr_current	measured	4	2	0.043863865	0.043860801	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2BVK	PDB	all_exact	measured	5	0	0.03347115	0.033468624	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2BVK	PDB	all_exact_repeat	measured	5	1	0.051839712	0.051838931	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2BVK	PDB	pr_current	measured	5	2	0.04475349	0.044749739	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2BVK	PDB	pr_current	measured	6	0	0.050285819	0.050286414	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2BVK	PDB	all_exact	measured	6	1	0.047715097	0.047724356	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2BVK	PDB	all_exact_repeat	measured	6	2	0.066034129	0.066050984	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2BVK	PDB	pr_current	measured	7	0	0.052924903	0.052952811	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2BVK	PDB	all_exact	measured	7	1	0.035728256	0.035746683	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2BVK	PDB	all_exact_repeat	measured	7	2	0.03055406	0.030565904	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
2LGI	PDB	pr_current	measured	1	0	0.279071759	0.279495908	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	all_exact	measured	1	1	0.198506561	0.198743418	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	all_exact_repeat	measured	1	2	0.232798013	0.233220466	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	pr_current	measured	2	0	0.254450507	0.254926815	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	all_exact_repeat	measured	2	1	0.167846285	0.168157398	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	all_exact	measured	2	2	0.237672123	0.238094879	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	pr_current	measured	3	0	0.407784833	0.408645159	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	all_exact	measured	3	1	0.206371121	0.206816827	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	all_exact_repeat	measured	3	2	0.187806292	0.188213142	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	all_exact_repeat	measured	4	0	0.242560262	0.24303479	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	all_exact	measured	4	1	0.21396114	0.214481792	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	pr_current	measured	4	2	0.250089886	0.250698904	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	all_exact	measured	5	0	0.183675556	0.184140974	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	all_exact_repeat	measured	5	1	0.156678749	0.157086382	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	pr_current	measured	5	2	0.182503724	0.183016722	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	pr_current	measured	6	0	0.184483493	0.185006904	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	all_exact	measured	6	1	0.297582495	0.298430271	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	all_exact_repeat	measured	6	2	0.18176895	0.18223101	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	pr_current	measured	7	0	0.225984287	0.216201119	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	all_exact	measured	7	1	0.21578218	0.216437699	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2LGI	PDB	all_exact_repeat	measured	7	2	0.175795761	0.176328246	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	
2XKM	PDB	pr_current	measured	1	0	0.03859127	0.038716528	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	all_exact	measured	1	1	0.041829332	0.041964303	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	all_exact_repeat	measured	1	2	0.040949201	0.0410816	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	pr_current	measured	2	0	0.039381002	0.039508796	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	all_exact_repeat	measured	2	1	0.040263352	0.040395942	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	all_exact	measured	2	2	0.043376977	0.043518209	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	all_exact	measured	3	0	0.035487081	0.03559982	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	pr_current	measured	3	1	0.041824697	0.041956265	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	all_exact_repeat	measured	3	2	0.039231299	0.0393595	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	all_exact_repeat	measured	4	0	0.038112989	0.038237274	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	all_exact	measured	4	1	0.033322527	0.033431612	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	pr_current	measured	4	2	0.045116662	0.045263167	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	all_exact	measured	5	0	0.039648012	0.039776188	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	all_exact_repeat	measured	5	1	0.041261455	0.041396391	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	pr_current	measured	5	2	0.050718984	0.050883085	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	pr_current	measured	6	0	0.045016359	0.045164678	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	all_exact	measured	6	1	0.035852869	0.035970449	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	all_exact_repeat	measured	6	2	0.035205075	0.035315081	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	pr_current	measured	7	0	0.045051364	0.0451808	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	all_exact	measured	7	1	0.038712876	0.038835416	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
2XKM	PDB	all_exact_repeat	measured	7	2	0.034481317	0.034593352	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	
3HQV	PDB	pr_current	measured	1	0	0.118641349	0.119070293	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	all_exact	measured	1	1	0.112764623	0.113147097	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	all_exact_repeat	measured	1	2	0.104952796	0.105331122	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	pr_current	measured	2	0	0.096380183	0.096727256	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	all_exact_repeat	measured	2	1	0.095322971	0.095666547	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	all_exact	measured	2	2	0.089441178	0.089744807	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	pr_current	measured	3	0	0.120514835	0.120947686	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	all_exact	measured	3	1	0.103094061	0.103462346	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	all_exact_repeat	measured	3	2	0.1144916	0.102161842	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	all_exact_repeat	measured	4	0	0.117119432	0.11755534	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	all_exact	measured	4	1	0.106684176	0.107077886	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	pr_current	measured	4	2	0.106344019	0.106738976	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	all_exact	measured	5	0	0.101396909	0.101773742	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	all_exact_repeat	measured	5	1	0.087340968	0.087663612	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	pr_current	measured	5	2	0.107512106	0.107868831	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	pr_current	measured	6	0	0.107029999	0.106923892	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	all_exact	measured	6	1	0.095711859	0.096074725	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	all_exact_repeat	measured	6	2	0.115870679	0.116311527	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	pr_current	measured	7	0	0.131389045	0.131889646	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	all_exact	measured	7	1	0.137346212	0.137859791	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3HQV	PDB	all_exact_repeat	measured	7	2	0.093895582	0.094252254	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	
3IFX	PDB	pr_current	measured	1	0	0.372306547	0.373706265	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	all_exact	measured	1	1	0.227754887	0.228630603	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	all_exact_repeat	measured	1	2	0.132067219	0.132549218	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	pr_current	measured	2	0	0.124977545	0.125448272	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	all_exact_repeat	measured	2	1	0.093680196	0.094043167	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	all_exact	measured	2	2	0.105316588	0.105724758	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	all_exact	measured	3	0	0.092379374	0.092736962	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	all_exact_repeat	measured	3	1	0.085867066	0.086198232	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	pr_current	measured	3	2	0.119929218	0.11883084	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	all_exact_repeat	measured	4	0	0.109894134	0.110320348	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	all_exact	measured	4	1	0.107897322	0.108241162	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	pr_current	measured	4	2	0.125966347	0.126438557	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	all_exact	measured	5	0	0.109702435	0.11013174	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	all_exact_repeat	measured	5	1	0.139917538	0.136770818	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	pr_current	measured	5	2	0.120326884	0.12077377	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	all_exact	measured	6	0	0.117183708	0.117635489	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	all_exact_repeat	measured	6	1	0.120494745	0.120968369	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	pr_current	measured	6	2	0.104256131	0.104667646	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	pr_current	measured	7	0	0.114183419	0.114579977	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	all_exact	measured	7	1	0.090587176	0.090941006	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3IFX	PDB	all_exact_repeat	measured	7	2	0.100237013	0.100632261	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	
3J3Q	PDB	pr_current	measured	1	0	55.107569022	54.955298267	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	all_exact	measured	1	1	46.982276908	46.862100373	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	all_exact_repeat	measured	1	2	48.192145683	48.119590563	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	pr_current	measured	2	0	54.33503544	54.246407009	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	all_exact_repeat	measured	2	1	49.35736939	49.213732739	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	all_exact	measured	2	2	54.247989282	54.082730477	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	all_exact	measured	3	0	50.027799686	49.888407677	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	pr_current	measured	3	1	53.180707292	53.105769081	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	all_exact_repeat	measured	3	2	46.527264212	46.462119161	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	all_exact_repeat	measured	4	0	46.587138099	46.44395328	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	all_exact	measured	4	1	44.764095235	44.707761281	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	pr_current	measured	4	2	47.832410298	47.746707306	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	all_exact	measured	5	0	43.258481084	43.147883363	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	all_exact_repeat	measured	5	1	42.357405063	42.318024691	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	pr_current	measured	5	2	51.949811863	51.828514875	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	all_exact_repeat	measured	6	0	43.478603395	43.381234123	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	all_exact	measured	6	1	53.800717973	53.778391404	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	pr_current	measured	6	2	45.038282709	45.031038975	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	pr_current	measured	7	0	42.398488062	42.258220649	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	all_exact	measured	7	1	38.831656393	38.787638014	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3J3Q	PDB	all_exact_repeat	measured	7	2	40.300549936	40.242109768	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	
3PDM	PDB	pr_current	measured	1	0	0.05305548	0.053343761	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	all_exact	measured	1	1	0.051148593	0.046143285	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	all_exact_repeat	measured	1	2	0.045151488	0.045410499	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	pr_current	measured	2	0	0.067810132	0.068201549	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	all_exact_repeat	measured	2	1	0.041589242	0.041829059	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	all_exact	measured	2	2	0.041099104	0.041334266	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	all_exact	measured	3	0	0.040931151	0.041163658	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	pr_current	measured	3	1	0.047659299	0.047935002	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	all_exact_repeat	measured	3	2	0.041770898	0.042011145	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	all_exact_repeat	measured	4	0	0.041796817	0.042035241	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	all_exact	measured	4	1	0.043453068	0.043701984	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	pr_current	measured	4	2	0.04937617	0.049657303	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	all_exact	measured	5	0	0.055053405	0.055368235	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	all_exact_repeat	measured	5	1	0.038255549	0.038473976	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	pr_current	measured	5	2	0.047729764	0.048000456	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	pr_current	measured	6	0	0.051664422	0.051960258	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	all_exact	measured	6	1	0.049677268	0.049961392	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	all_exact_repeat	measured	6	2	0.0472443	0.047495137	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	pr_current	measured	7	0	0.053362067	0.05367084	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	all_exact	measured	7	1	0.042431241	0.042678766	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
3PDM	PDB	all_exact_repeat	measured	7	2	0.040400342	0.040634514	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	
4BTS	PDB	pr_current	measured	1	0	6.936395073	6.933744415	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4BTS	PDB	all_exact	measured	1	1	6.086341776	6.035499363	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4BTS	PDB	all_exact_repeat	measured	1	2	6.911984719	6.907941179	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4BTS	PDB	pr_current	measured	2	0	8.454956312	8.489199937	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4BTS	PDB	all_exact_repeat	measured	2	1	6.873762739	6.903258177	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4BTS	PDB	all_exact	measured	2	2	6.853215533	6.772055655	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4BTS	PDB	pr_current	measured	3	0	7.483540485	7.476086716	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4BTS	PDB	all_exact	measured	3	1	6.504544266	6.524523123	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4BTS	PDB	all_exact_repeat	measured	3	2	6.948102236	6.976895887	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4BTS	PDB	all_exact_repeat	measured	4	0	6.403858449	6.333608022	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4BTS	PDB	all_exact	measured	4	1	6.234533865	6.214376757	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4BTS	PDB	pr_current	measured	4	2	7.44587721	7.462235341	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4BTS	PDB	all_exact	measured	5	0	6.612968111	6.640010818	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4BTS	PDB	all_exact_repeat	measured	5	1	6.637200198	6.598609937	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4BTS	PDB	pr_current	measured	5	2	7.413382134	7.37665457	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4BTS	PDB	pr_current	measured	6	0	7.380553043	7.394992666	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4BTS	PDB	all_exact	measured	6	1	6.755532811	6.786062851	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4BTS	PDB	all_exact_repeat	measured	6	2	6.182580272	6.168407462	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4BTS	PDB	pr_current	measured	7	0	7.216538186	7.163675948	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4BTS	PDB	all_exact	measured	7	1	6.170256304	6.174566332	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
